t_date,t1_date,open_t,close_t,open_t1,volume_t,thin,zero_or_blank,bad_print,ghost_excluded,rule1_excluded,kept,r_night_raw_bps,r_day_bps,cost_conservative_bps,cost_optimistic_bps,net_conservative_raw_bps,net_optimistic_raw_bps,vol20_t,one_sided_info_count_total,n_bad_print_rows_total,n_ghost_rows_total
2016-12-28,2016-12-29,19910.0,19920.0,19810.0,297785.0,False,False,False,False,False,True,-55.22088353413612,5.022601707684871,5.02008032128514,0.0,-60.24096385542126,-55.22088353413612,0.0059589807422250115,254,0,22
2016-12-29,2016-12-30,19810.0,19630.0,19480.0,486844.0,False,False,False,False,False,True,-76.41365257259336,-90.86320040383677,5.094243504839532,0.0,-81.50789607743289,-76.41365257259336,0.005821515291125394,254,0,22
2016-12-30,2017-01-04,19480.0,19580.0,19790.0,396139.0,False,False,False,False,False,True,107.25229826353377,51.33470225872738,5.107252298263535,0.0,102.14504596527024,107.25229826353377,0.007012209287338866,254,0,22
2017-01-04,2017-01-05,19790.0,20080.0,20100.0,749647.0,False,False,False,False,False,True,9.960159362549792,146.53865588681202,4.9800796812749,0.0,4.9800796812748915,9.960159362549792,0.006729398250775621,254,0,22
2017-01-05,2017-01-06,20100.0,20020.0,19850.0,679991.0,False,False,False,False,False,True,-84.91508491508482,-39.80099502487566,4.995004995004995,0.0,-89.91008991008981,-84.91508491508482,0.00837361839940487,254,0,22
2017-01-06,2017-01-10,19850.0,19950.0,19910.0,474555.0,False,False,False,False,False,True,-20.05012531328343,50.37783375314797,5.012531328320802,0.0,-25.06265664160423,-20.05012531328343,0.008133931048848912,254,0,22
2017-01-10,2017-01-11,19910.0,19820.0,19860.0,388580.0,False,False,False,False,False,True,20.181634712410634,-45.20341536916162,5.045408678102927,0.0,15.136226034307708,20.181634712410634,0.008271260773877616,254,0,22
2017-01-11,2017-01-12,19860.0,19860.0,19760.0,351023.0,False,False,False,False,False,True,-50.3524672708966,0.0,5.0352467270896275,0.0,-55.387713997986225,-50.3524672708966,0.008476428492988079,254,0,22
2017-01-12,2017-01-13,19760.0,19640.0,19660.0,591801.0,False,False,False,False,False,True,10.183299389001643,-60.72874493927127,5.091649694501018,0.0,5.091649694500625,10.183299389001643,0.00800201320964224,254,0,22
2017-01-13,2017-01-16,19660.0,19790.0,19710.0,372166.0,False,False,False,False,False,True,-40.424456796361866,66.12410986775119,5.053057099545225,0.0,-45.477513895907094,-40.424456796361866,0.00794027631158145,254,0,22
2017-01-16,2017-01-17,19710.0,19610.0,19560.0,481413.0,False,False,False,False,False,True,-25.497195308515906,-50.735667174023334,5.099439061703213,0.0,-30.596634370219117,-25.497195308515906,0.007960898960974013,254,0,22
2017-01-17,2017-01-18,19560.0,19320.0,19240.0,658995.0,False,False,False,False,False,True,-41.407867494823726,-122.69938650306788,5.175983436853002,0.0,-46.58385093167673,-41.407867494823726,0.008156174078423483,254,0,22
2017-01-18,2017-01-19,19240.0,19400.0,19550.0,689105.0,False,False,False,False,False,True,77.3195876288657,83.16008316008316,5.154639175257732,0.0,72.16494845360798,77.3195876288657,0.008787705291058708,254,0,22
2017-01-19,2017-01-20,19550.0,19580.0,19540.0,308724.0,False,False,False,False,False,True,-20.42900919305368,15.34526854219953,5.107252298263535,0.0,-25.536261491317216,-20.42900919305368,0.00884632420827806,254,0,22
2017-01-20,2017-01-23,19540.0,19630.0,19450.0,335402.0,False,False,False,False,False,True,-91.69638308711203,46.05936540429845,5.094243504839532,0.0,-96.79062659195155,-91.69638308711203,0.009004292301242405,254,0,22
2017-01-23,2017-01-24,19450.0,19400.0,19290.0,437368.0,False,False,False,False,False,True,-56.70103092783485,-25.706940874036242,5.154639175257732,0.0,-61.855670103092585,-56.70103092783485,0.009030405648946829,254,0,22
2017-01-24,2017-01-25,19290.0,19290.0,19570.0,399512.0,False,False,False,False,False,True,145.15292897874454,0.0,5.184033177812338,0.0,139.96889580093222,145.15292897874454,0.009275872556500215,254,0,22
2017-01-25,2017-01-26,19570.0,19510.0,19740.0,871864.0,False,False,False,False,False,True,117.8882624295241,-30.659172202350817,5.125576627370579,0.0,112.76268580215353,117.8882624295241,0.009324426176231365,254,0,22
2017-01-26,2017-01-27,19740.0,19870.0,19960.0,430065.0,False,False,False,False,False,True,45.29441368897879,65.85612968591725,5.032712632108707,0.0,40.26170105687009,45.29441368897879,0.009761657872222237,254,0,22
2017-01-27,2017-01-30,19960.0,19930.0,19880.0,406369.0,False,False,False,False,False,True,-25.08780732563998,-15.030060120240218,5.017561465127947,0.0,-30.105368790767926,-25.08780732563998,0.010667720357873674,254,0,22
2017-01-30,2017-01-31,19880.0,19860.0,19610.0,200917.0,False,False,False,False,False,True,-125.88116817724094,-10.06036217303774,5.0352467270896275,0.0,-130.91641490433057,-125.88116817724094,0.010689003335151446,254,0,22
2017-01-31,2017-02-01,19610.0,19540.0,19420.0,572642.0,False,False,False,False,False,True,-61.412487205732006,-35.69607343192227,5.117707267144319,0.0,-66.53019447287633,-61.412487205732006,0.010703919879698735,254,0,22
2017-02-01,2017-02-02,19420.0,19640.0,19660.0,469320.0,False,False,False,False,False,True,10.183299389001643,113.28527291452062,5.091649694501018,0.0,5.091649694500625,10.183299389001643,0.010821766048196712,254,0,22
2017-02-02,2017-02-03,19660.0,19410.0,19500.0,641040.0,False,False,False,False,False,True,46.36785162287494,-127.16174974567673,5.151983513652756,0.0,41.21586810922218,46.36785162287494,0.010870633304090589,254,0,22
2017-02-03,2017-02-06,19500.0,19400.0,19580.0,463324.0,False,False,False,False,False,True,92.78350515463885,-51.2820512820511,5.154639175257732,0.0,87.62886597938112,92.78350515463885,0.009434163298116216,254,0,22
2017-02-06,2017-02-07,19580.0,19450.0,19320.0,269708.0,False,False,False,False,False,True,-66.83804627249378,-66.39427987742641,5.141388174807197,0.0,-71.97943444730097,-66.83804627249378,0.009432517754908639,254,0,22
2017-02-07,2017-02-08,19320.0,19400.0,19420.0,234788.0,False,False,False,False,False,True,10.309278350515427,41.407867494824835,5.154639175257732,0.0,5.154639175257695,10.309278350515427,0.009464900647923258,254,0,22
2017-02-08,2017-02-09,19420.0,19470.0,19430.0,130284.0,False,False,False,False,False,True,-20.544427324088453,25.74665293511913,5.136106831022086,0.0,-25.68053415511054,-20.544427324088453,0.009389979513394833,254,0,22
2017-02-09,2017-02-10,19430.0,19390.0,19730.0,126467.0,False,False,False,False,False,True,175.3481175863847,-20.586721564590515,5.15729757607014,0.0,170.19082001031455,175.3481175863847,0.009424047878177529,254,0,22
2017-02-10,2017-02-13,19730.0,19860.0,20000.0,582789.0,False,False,False,False,False,True,70.49345417925457,65.88950836289965,5.0352467270896275,0.0,65.45820745216494,70.49345417925457,0.009152996113762068,254,0,22
2017-02-13,2017-02-14,20000.0,19960.0,19980.0,475382.0,False,False,False,False,False,True,10.020040080160886,-20.000000000000018,5.0100200400801596,0.0,5.010020040080726,10.020040080160886,0.010550816599014481,254,0,22
2017-02-14,2017-02-15,19980.0,19740.0,19960.0,385408.0,False,False,False,False,False,True,111.44883485308954,-120.12012012011964,5.065856129685917,0.0,106.38297872340362,111.44883485308954,0.010366418484837795,254,0,22
2017-02-15,2017-02-16,19960.0,19920.0,19910.0,553083.0,False,False,False,False,False,True,-5.020080321285203,-20.040080160320663,5.02008032128514,0.0,-10.040160642570342,-5.020080321285203,0.010092142976321574,254,0,22
2017-02-16,2017-02-17,19910.0,19820.0,19720.0,348707.0,False,False,False,False,False,True,-50.454086781028806,-45.20341536916162,5.045408678102927,0.0,-55.49949545913174,-50.454086781028806,0.010230600981728092,254,0,22
2017-02-17,2017-02-20,19720.0,19730.0,19670.0,265422.0,False,False,False,False,False,True,-30.410542321338554,5.070993914806365,5.06842372022301,0.0,-35.47896604156156,-30.410542321338554,0.010146903554626132,254,0,22
2017-02-20,2017-02-21,19670.0,19740.0,19760.0,196105.0,False,False,False,False,False,True,10.131712259371373,35.58718861210064,5.065856129685917,0.0,5.065856129685455,10.131712259371373,0.010199516625118109,254,0,22
2017-02-21,2017-02-22,19760.0,19860.0,19930.0,112658.0,False,False,False,False,False,True,35.24672708962839,50.60728744939347,5.0352467270896275,0.0,30.211480362538765,35.24672708962839,0.009798279176931381,254,0,22
2017-02-22,2017-02-23,19930.0,19860.0,19860.0,131029.0,False,False,False,False,False,True,0.0,-35.1229302558953,5.0352467270896275,0.0,-5.0352467270896275,0.0,0.009736552596694422,254,0,22
2017-02-23,2017-02-24,19860.0,19870.0,19750.0,118747.0,False,False,False,False,False,True,-60.39255158530432,5.0352467270897705,5.032712632108707,0.0,-65.42526421741303,-60.39255158530432,0.009456825621875348,254,0,22
2017-02-24,2017-02-27,19750.0,19800.0,19650.0,215524.0,False,False,False,False,False,True,-75.7575757575757,25.316455696202667,5.05050505050505,0.0,-80.80808080808075,-75.7575757575757,0.008525377354993145,254,0,22
2017-02-27,2017-02-28,19650.0,19660.0,19720.0,430016.0,False,False,False,False,False,True,30.51881993896277,5.089058524172518,5.08646998982706,0.0,25.432349949135713,30.51881993896277,0.008529150581195102,254,0,22
2017-02-28,2017-03-01,19720.0,19630.0,19720.0,206494.0,False,False,False,False,False,True,45.84819154355601,-45.63894523326617,5.094243504839532,0.0,40.75394803871648,45.84819154355601,0.008636434020270613,254,0,22
2017-03-01,2017-03-02,19720.0,19910.0,20150.0,489398.0,False,False,False,False,False,True,120.54244098443023,96.3488843813387,5.022601707684581,0.0,115.51983927674564,120.54244098443023,0.007812615986030254,254,0,22
2017-03-02,2017-03-03,20150.0,20060.0,20060.0,1183536.0,False,False,False,False,False,True,0.0,-44.665012406948094,4.985044865403788,0.0,-4.985044865403788,0.0,0.008353924697554428,254,0,22
2017-03-03,2017-03-06,20060.0,19980.0,19920.0,298779.0,False,False,False,False,False,True,-30.030030030030463,-39.88035892322994,5.005005005005005,0.0,-35.03503503503547,-30.030030030030463,0.007942600319306046,254,0,22
2017-03-06,2017-03-07,19920.0,19890.0,19830.0,129342.0,False,False,False,False,False,True,-30.165912518853588,-15.060240963855609,5.027652086475616,0.0,-35.1935646053292,-30.165912518853588,0.008030124221071796,254,0,22
2017-03-07,2017-03-08,19830.0,19840.0,19820.0,145979.0,False,False,False,False,False,True,-10.080645161290036,5.042864346949116,5.040322580645161,0.0,-15.120967741935196,-10.080645161290036,0.008134726478083398,254,0,22
2017-03-08,2017-03-09,19820.0,19760.0,19860.0,277833.0,False,False,False,False,False,True,50.60728744939347,-30.272452068617064,5.060728744939271,0.0,45.5465587044542,50.60728744939347,0.008133374288632037,254,0,22
2017-03-09,2017-03-10,19860.0,19820.0,20000.0,118394.0,False,False,False,False,False,True,90.81735620585229,-20.140986908357974,5.045408678102927,0.0,85.77194752774936,90.81735620585229,0.008190029318985348,254,0,22
2017-03-10,2017-03-13,20000.0,20110.0,20040.0,499861.0,False,False,False,False,False,True,-34.808552958727205,55.000000000000604,4.972650422675286,0.0,-39.78120338140249,-34.808552958727205,0.008122642039703235,254,0,22
2017-03-13,2017-03-14,20040.0,20130.0,20150.0,284734.0,False,False,False,False,False,True,9.935419771485154,44.910179640718084,4.967709885742672,0.0,4.967709885742482,9.935419771485154,0.006909883589978385,254,0,22
2017-03-14,2017-03-15,20150.0,20110.0,20040.0,214476.0,False,False,False,False,False,True,-34.808552958727205,-19.85111662531014,4.972650422675286,0.0,-39.78120338140249,-34.808552958727205,0.006833250367423879,254,0,22
2017-03-15,2017-03-16,20040.0,20090.0,19960.0,134347.0,False,False,False,False,False,True,-64.70881035340992,24.950099800398196,4.9776007964161275,0.0,-69.68641114982604,-64.70881035340992,0.006289827417876696,254,0,22
2017-03-16,2017-03-17,19960.0,20090.0,20010.0,312676.0,False,False,False,False,False,True,-39.82080637132901,65.13026052104243,4.9776007964161275,0.0,-44.79840716774514,-39.82080637132901,0.0059995730448398794,254,0,22
2017-03-17,2017-03-21,20010.0,20020.0,19920.0,133967.0,False,False,False,False,False,True,-49.95004995005048,4.997501249375258,4.995004995004995,0.0,-54.945054945055475,-49.95004995005048,0.005862598525014963,254,0,22
2017-03-21,2017-03-22,19920.0,19960.0,19590.0,348375.0,False,False,False,False,False,True,-185.3707414829664,20.080321285140812,5.0100200400801596,0.0,-190.38076152304654,-185.3707414829664,0.005817437446466037,254,0,22
2017-03-22,2017-03-23,19590.0,19550.0,19570.0,766335.0,False,False,False,False,False,True,10.23017902813228,-20.41858090862658,5.115089514066495,0.0,5.115089514065785,10.23017902813228,0.00587709591260217,254,0,22
2017-03-23,2017-03-24,19570.0,19600.0,19590.0,427558.0,False,False,False,False,False,True,-5.102040816326037,15.329586101175963,5.102040816326531,0.0,-10.204081632652567,-5.102040816326037,0.007412896337587175,254,0,22
2017-03-24,2017-03-27,19590.0,19750.0,19550.0,244674.0,False,False,False,False,False,True,-101.26582278481067,81.67432363450632,5.063291139240507,0.0,-106.32911392405117,-101.26582278481067,0.0074490770400982105,254,0,22
2017-03-27,2017-03-28,19550.0,19480.0,19630.0,389517.0,False,False,False,False,False,True,77.00205338809107,-35.8056265984652,5.13347022587269,0.0,71.86858316221839,77.00205338809107,0.007674309336176295,254,0,22
2017-03-28,2017-03-29,19630.0,19670.0,19840.0,248911.0,False,False,False,False,False,True,86.42602948652822,20.37697401935823,5.083884087442806,0.0,81.34214539908541,86.42602948652822,0.008222536055264946,254,0,22
2017-03-29,2017-03-30,19840.0,19840.0,19800.0,411027.0,False,False,False,False,False,True,-20.16129032258118,0.0,5.040322580645161,0.0,-25.20161290322634,-20.16129032258118,0.008403368086832836,254,0,22
2017-03-30,2017-03-31,19800.0,19670.0,19800.0,236417.0,False,False,False,False,False,True,66.09049313675675,-65.65656565656552,5.083884087442806,0.0,61.006609049313944,66.09049313675675,0.008607795259169451,254,0,22
2017-03-31,2017-04-03,19800.0,19540.0,19590.0,285737.0,False,False,False,False,False,True,25.588536335721113,-131.31313131313104,5.117707267144319,0.0,20.470829068576794,25.588536335721113,0.008206406095634507,254,0,22
2017-04-03,2017-04-04,19590.0,19610.0,19550.0,251244.0,False,False,False,False,False,True,-30.59663437021909,10.209290454312736,5.099439061703213,0.0,-35.6960734319223,-30.59663437021909,0.008078742236430722,254,0,22
2017-04-04,2017-04-05,19550.0,19420.0,19510.0,725894.0,False,False,False,False,False,True,46.34397528321399,-66.49616368286426,5.1493305870236865,0.0,41.19464469619031,46.34397528321399,0.008123700012704394,254,0,22
2017-04-05,2017-04-06,19510.0,19490.0,19380.0,183509.0,False,False,False,False,False,True,-56.43919958953303,-10.25115325474113,5.13083632632119,0.0,-61.57003591585422,-56.43919958953303,0.008326189036170793,254,0,22
2017-04-06,2017-04-07,19380.0,19220.0,19360.0,735664.0,False,False,False,False,False,True,72.84079084287187,-82.55933952528326,5.202913631633716,0.0,67.63787721123815,72.84079084287187,0.00838716869577188,254,0,22
2017-04-07,2017-04-10,19360.0,19300.0,19410.0,546985.0,False,False,False,False,False,True,56.994818652849055,-30.99173553719026,5.181347150259067,0.0,51.81347150258999,56.994818652849055,0.008862339179860557,254,0,22
2017-04-10,2017-04-11,19410.0,19430.0,19310.0,155039.0,False,False,False,False,False,True,-61.76016469377266,10.303967027305294,5.146680391147711,0.0,-66.90684508492036,-61.76016469377266,0.008895258135545684,254,0,22
2017-04-11,2017-04-12,19310.0,19350.0,19200.0,259776.0,False,False,False,False,False,True,-77.51937984496138,20.714655618849775,5.167958656330749,0.0,-82.68733850129213,-77.51937984496138,0.008314969637573038,254,0,22
2017-04-12,2017-04-13,19200.0,19160.0,19000.0,676253.0,False,False,False,False,False,True,-83.50730688935326,-20.833333333333258,5.21920668058455,0.0,-88.72651356993781,-83.50730688935326,0.008305824398089981,254,0,22
2017-04-13,2017-04-14,19000.0,19050.0,18960.0,483662.0,False,False,False,False,False,True,-47.24409448818911,26.315789473683182,5.2493438320209975,0.0,-52.49343832021011,-47.24409448818911,0.008485670570924694,254,0,22
2017-04-14,2017-04-17,18960.0,18920.0,18840.0,253051.0,False,False,False,False,False,True,-42.283298097252064,-21.09704641350185,5.2854122621564485,0.0,-47.56871035940851,-42.283298097252064,0.008510378970593977,254,0,22
2017-04-17,2017-04-18,18840.0,18970.0,19100.0,222178.0,False,False,False,False,False,True,68.52925672113929,69.00212314224996,5.271481286241434,0.0,63.25777543489786,68.52925672113929,0.008535531465388616,254,0,22
2017-04-18,2017-04-19,19100.0,19020.0,18940.0,224464.0,False,False,False,False,False,True,-42.06098843322792,-41.88481675392652,5.257623554153523,0.0,-47.318611987381445,-42.06098843322792,0.008626562244825034,254,0,22
2017-04-19,2017-04-20,18940.0,19050.0,19060.0,190012.0,False,False,False,False,False,True,5.249343832021136,58.07814149947133,5.2493438320209975,0.0,1.3855583347321954e-13,5.249343832021136,0.00870758185627467,254,0,22
2017-04-20,2017-04-21,19060.0,19050.0,19190.0,269212.0,False,False,False,False,False,True,73.49081364829368,-5.246589716684236,5.2493438320209975,0.0,68.24146981627268,73.49081364829368,0.00759196797009779,254,0,22
2017-04-21,2017-04-24,19190.0,19240.0,19520.0,203494.0,False,False,False,False,False,True,145.5301455301461,26.05523710265789,5.197505197505198,0.0,140.3326403326409,145.5301455301461,0.00754513903326557,254,0,22
2017-04-24,2017-04-25,19520.0,19490.0,19480.0,334906.0,False,False,False,False,False,True,-5.130836326321386,-15.368852459016757,5.13083632632119,0.0,-10.261672652642577,-5.130836326321386,0.007706131060753818,254,0,22
